job_duration_in_current_job_level,job_duration_in_current_person_level,job_duration_in_current_branch,age,number_of_dependences,number_of_dependences (male),number_of_dependences (female),GPA,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,job_level_JG03,job_level_JG04,job_level_JG05,person_level_PG01,person_level_PG02,person_level_PG03,person_level_PG04,person_level_PG05,person_level_PG06,person_level_PG07,Employee_type_RM_type_A,Employee_type_RM_type_B,Employee_type_RM_type_C,Employee_status_Permanent,gender_Female,gender_Male,marital_status_maried_N,marital_status_maried_Y,Education_level_level_0,Education_level_level_1,Education_level_level_2,Education_level_level_3,Education_level_level_4,Education_level_level_5,achievement_target_1_Pencapaian 100%-150%,achievement_target_1_Pencapaian 50%-100%,achievement_target_1_Pencapaian < 50%,achievement_target_1_Pencapaian > 1.5,achievement_target_1_Tidak diberikan target,achievement_target_1_achiev_100%-150%,achievement_target_1_achiev_50%-100%,achievement_target_1_achiev_< 50%,achievement_target_1_achiev_> 1.5,achievement_target_2_Pencapaian 100%-150%,achievement_target_2_Pencapaian 50%-100%,achievement_target_2_Pencapaian < 50%,achievement_target_2_Pencapaian > 1.5,achievement_target_2_Tidak diberikan target,achievement_target_2_achiev_100%-150%,achievement_target_2_achiev_50%-100%,achievement_target_2_achiev_< 50%,achievement_target_2_achiev_> 1.5,achievement_target_3_not reached,achievement_target_3_not_reached,achievement_target_3_reached
0.17046818727490995,0.1775,0.4288164665523156,0.1515151515151516,0.2,0.25,0.0,0.915,0.029411764705882346,0.029411764705882346,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.04283908551329961,0.06758049091488685,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.385934819897084,0.21212121212121215,0.2,0.25,0.0,0.8725,0.058823529411764705,0.058823529411764705,0.125,0.07692307692307693,0.0,0.2857142857142857,0.0,0.36637173005056056,0.3158272234619063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.08576329331046312,0.18181818181818188,0.2,0.0,0.25,0.7875,0.0,0.0,0.0625,0.07692307692307693,0.0,0.0,0.03896103896103896,0.20172015827654427,0.30514823079375203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21968787515006002,0.22875,0.08576329331046312,0.303030303030303,0.2,0.0,0.25,0.7625,0.1176470588235294,0.1176470588235294,0.1875,0.15384615384615385,0.034482758620689655,0.19047619047619047,0.0,0.40624313035832055,0.41090213579853363,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24969987995198079,0.26,0.08576329331046312,0.24242424242424243,0.2,0.25,0.0,0.0,0.058823529411764705,0.058823529411764705,0.125,0.07692307692307693,0.0,0.5714285714285714,0.0,0.4457023521653111,0.5173732865795346,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.17046818727490995,0.1775,0.08576329331046312,0.33333333333333326,0.0,0.0,0.0,0.7675,0.1176470588235294,0.1176470588235294,0.1875,0.23076923076923078,0.034482758620689655,0.047619047619047616,0.012987012987012988,0.5088206199164651,0.38229199872489644,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.2727272727272727,0.0,0.0,0.0,0.72,0.058823529411764705,0.058823529411764705,0.125,0.15384615384615385,0.0,0.09523809523809523,0.0,0.3927236755330841,0.5582562958240357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.21968787515006002,0.22875,0.25728987993138935,0.303030303030303,0.0,0.0,0.0,0.7225,0.1176470588235294,0.1176470588235294,0.0625,0.23076923076923078,0.0,0.0,0.012987012987012988,0.5660035172565396,0.6318138348740836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24009603841536614,0.25,0.08576329331046312,0.18181818181818188,0.0,0.0,0.0,0.7925,0.08823529411764706,0.08823529411764706,0.0625,0.15384615384615385,0.0,0.14285714285714285,0.0,0.67174104198725,0.7402773350334716,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.30012004801920766,0.3125,0.08576329331046312,0.36363636363636376,0.2,0.25,0.0,0.875,0.14705882352941174,0.14705882352941174,0.1875,0.15384615384615385,0.1724137931034483,0.0,0.0,0.40492415915585844,0.4560886197003507,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9603841536614646,0.3125,0.4150943396226415,0.5454545454545454,0.4,0.0,0.5,0.7525,0.4117647058823529,0.47058823529411764,0.625,0.3076923076923077,0.06896551724137931,0.0,0.0,0.42792371949879093,0.3765540325151419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.17152658662092624,0.24242424242424243,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0625,0.15384615384615385,0.13793103448275862,0.42857142857142855,0.012987012987012988,0.6375577049901076,0.6632929550525981,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.25728987993138935,0.33333333333333326,0.0,0.0,0.0,0.78,0.1176470588235294,0.1176470588235294,0.125,0.07692307692307693,0.0,0.14285714285714285,0.06493506493506494,0.5108815124203121,0.5250239081925407,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21968787515006002,0.22875,0.4288164665523156,0.18181818181818188,0.2,0.25,0.0,0.8525,0.08823529411764706,0.08823529411764706,0.0625,0.15384615384615385,0.0,0.23809523809523808,0.0,0.6710815563860189,0.7100733184571247,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17046818727490995,0.1775,0.08576329331046312,0.2727272727272727,0.4,0.5,0.0,0.78,0.029411764705882346,0.029411764705882346,0.1875,0.07692307692307693,0.0,0.2857142857142857,0.025974025974025976,0.23675533084194328,0.32857825948358305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1404561824729892,0.14625,0.08576329331046312,0.21212121212121215,0.0,0.0,0.0,0.0,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.09523809523809523,0.0,0.15713618377665417,0.28578259483583046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.0,0.2727272727272727,0.4,0.25,0.25,0.7125,0.1176470588235294,0.1176470588235294,0.3125,0.3076923076923077,0.0,0.23809523809523808,0.14285714285714288,0.6799021763024842,0.7153331208160664,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.26050420168067223,0.27125,0.313893653516295,0.33333333333333326,0.4,0.0,0.5,0.755,0.1176470588235294,0.1176470588235294,0.25,0.15384615384615385,0.06896551724137931,0.0,0.0,0.4858485381402506,0.5396079056423335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.17046818727490995,0.1775,0.25728987993138935,0.303030303030303,0.2,0.25,0.0,0.9175,0.1176470588235294,0.1176470588235294,0.0625,0.15384615384615385,0.0,0.6666666666666666,0.012987012987012988,0.8340019784568036,0.9034109021357987,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.24356775300171524,0.24242424242424243,0.0,0.0,0.0,0.0,0.029411764705882346,0.029411764705882346,0.0625,0.15384615384615385,0.20689655172413793,0.2857142857142857,0.0,0.3959111892723676,0.45863882690468605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15006002400960383,0.15625,0.07204116638078902,0.21212121212121215,0.0,0.0,0.0,0.7375,0.029411764705882346,0.029411764705882346,0.0625,0.15384615384615385,0.0,0.14285714285714285,0.0,0.05982083974499888,0.10057379662097546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.125,0.04288164665523156,0.6060606060606062,0.6000000000000001,0.25,0.5,0.0,0.4411764705882353,0.47058823529411764,0.8125,0.8461538461538463,0.13793103448275862,0.0,0.0,0.7120246207957792,0.8324832642652217,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.18181818181818188,0.0,0.0,0.0,0.8275,0.0,0.0,0.0625,0.15384615384615385,0.0,0.09523809523809523,0.03896103896103896,0.35749615300065946,0.5807299968122411,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7503001200480192,0.375,0.07204116638078902,0.48484848484848486,0.4,0.25,0.25,0.0,0.38235294117647056,0.38235294117647056,0.375,0.38461538461538464,0.24137931034482757,0.19047619047619047,0.0,0.6964717520334138,0.6703060248645203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09003601440576231,0.09375,0.25728987993138935,0.4545454545454546,0.0,0.0,0.0,0.71,0.2941176470588235,0.32352941176470584,0.4375,0.6153846153846154,0.10344827586206896,0.2857142857142857,0.025974025974025976,0.5179160255001098,0.5363404526617788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2004801920768307,0.20875,0.0137221269296741,0.303030303030303,0.2,0.25,0.0,0.75,0.058823529411764705,0.058823529411764705,0.1875,0.15384615384615385,0.0,0.14285714285714285,0.025974025974025976,0.42525829852714875,0.44843799808734464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.26050420168067223,0.27125,0.0,0.303030303030303,0.2,0.25,0.0,0.7475,0.08823529411764706,0.08823529411764706,0.125,0.07692307692307693,0.20689655172413793,0.23809523809523808,0.0,0.39365794680149474,0.41799489958559133,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.1875,0.08576329331046312,0.9696969696969697,0.2,0.0,0.25,0.0,1.0,1.0,0.5625,0.38461538461538464,0.0,0.0,0.0,0.8771982853374367,0.8885081287854639,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3205282112845138,0.33375,0.385934819897084,0.33333333333333326,0.4,0.0,0.5,0.7975,0.1176470588235294,0.1176470588235294,0.1875,0.3076923076923077,0.1724137931034483,0.14285714285714285,0.0,0.4934051439876895,0.6283072999681225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.08576329331046312,0.303030303030303,0.0,0.0,0.0,0.825,0.08823529411764706,0.08823529411764706,0.1875,0.07692307692307693,0.034482758620689655,0.0,0.0,0.4932952297208177,0.5208001275103603,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.4288164665523156,0.33333333333333326,0.2,0.25,0.0,0.835,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.06896551724137931,0.047619047619047616,0.0,0.4476533304022861,0.47927956646477526,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.4375,0.25728987993138935,0.5151515151515151,0.4,0.5,0.0,0.7625,0.4117647058823529,0.4411764705882353,0.25,0.4615384615384616,0.034482758620689655,0.19047619047619047,0.05194805194805195,0.7090844141569574,0.70680586547657,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.30012004801920766,0.3125,0.25728987993138935,0.303030303030303,0.2,0.25,0.0,0.8125,0.08823529411764706,0.08823529411764706,0.1875,0.07692307692307693,0.13793103448275862,0.23809523809523808,0.0,0.8986865245108815,0.8511316544469238,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.3125,0.25728987993138935,0.6060606060606062,0.4,0.5,0.0,0.0,0.5882352941176471,0.5882352941176471,0.75,0.5384615384615385,0.3448275862068966,0.3333333333333333,0.06493506493506494,0.5055781490437459,0.4616671979598343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21008403361344538,0.21875,0.27101200686106347,0.1515151515151516,0.0,0.0,0.0,0.81,0.029411764705882346,0.029411764705882346,0.125,0.15384615384615385,0.0,0.19047619047619047,0.0,0.4397669817542316,0.48589416640102007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18967587034813926,0.1975,0.25728987993138935,0.2727272727272727,0.4,0.0,0.5,0.86,0.08823529411764706,0.08823529411764706,0.125,0.15384615384615385,0.24137931034482757,0.09523809523809523,0.0,0.5315179160255001,0.6004941026458401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.25,0.25728987993138935,0.48484848484848486,0.0,0.0,0.0,0.8675,0.38235294117647056,0.38235294117647056,0.4375,0.4615384615384616,0.0,0.0,0.0,0.7597274126181577,0.7349378386993944,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2304921968787515,0.24,0.08576329331046312,0.1515151515151516,0.2,0.0,0.25,0.0,0.0,0.0,0.125,0.07692307692307693,0.0,0.14285714285714285,0.0,0.6600901296988351,0.5921262352566147,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.25728987993138935,0.36363636363636376,0.2,0.25,0.0,0.78,0.1176470588235294,0.1176470588235294,0.125,0.23076923076923078,0.0,0.23809523809523808,0.0,0.44702132336777306,0.5713261077462545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.08576329331046312,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.07692307692307693,0.0,0.14285714285714285,0.0,0.7681633326005717,0.7992508766337266,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.0,0.21212121212121215,0.0,0.0,0.0,0.76,0.08823529411764706,0.08823529411764706,0.1875,0.3076923076923077,0.0,0.14285714285714285,0.0,0.5258573312816004,0.6104558495377751,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.029159519725557463,0.18181818181818188,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.07692307692307693,0.0,0.0,0.0,0.23098483183117163,0.3693815747529487,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.17046818727490995,0.1775,0.15780445969125215,0.24242424242424243,0.2,0.0,0.25,0.7175,0.058823529411764705,0.058823529411764705,0.125,0.23076923076923078,0.06896551724137931,0.047619047619047616,0.0,0.3792042207078479,0.4870098820529168,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.25728987993138935,0.2727272727272727,0.2,0.0,0.25,0.7025,0.058823529411764705,0.058823529411764705,0.125,0.23076923076923078,0.0,0.3333333333333333,0.012987012987012988,0.4781820180259398,0.5588141536499841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
